file_index,timestamp_min,filename,ch1_rms,ch1_kurtosis,ch2_rms,ch2_kurtosis,ch3_rms,ch3_kurtosis,ch4_rms,ch4_kurtosis,ch5_rms,ch5_kurtosis,ch6_rms,ch6_kurtosis,ch7_rms,ch7_kurtosis,ch8_rms,ch8_kurtosis,label
0,0,2003.10.22.12.06.24,0.1246138190821948,4.069162755288078,0.1174931532662781,6.065883593095587,0.1304552822390205,3.2094859555668585,0.1216421134301999,3.292221202858313,0.12888705027471,3.4054385195773422,0.1318211210655727,3.777062801297128,0.1090204897599529,3.790249908511697,0.1152674244979501,4.807990194192202,0
1,10,2003.10.22.12.09.13,0.1238111958064829,4.161551608069073,0.1168325135844844,5.001016003823065,0.1314899076004742,3.229383937738083,0.1221817557792999,3.291645361242049,0.1295620869506199,3.445717637179183,0.1320490204387299,3.682276722606415,0.1088995061577703,4.234702629642217,0.1092078942208678,4.8731890659103945,0
2,20,2003.10.22.12.14.13,0.125246370877438,3.9862855011841294,0.1183844395902999,4.9689512599196775,0.1319056260720259,3.2087008356463262,0.1235723189779091,3.1732960000719013,0.1313388774598819,3.3897116646700143,0.1333003605877062,3.750421610616166,0.110319206152391,3.924708311156413,0.11369593903361,4.42969479851088,0
3,30,2003.10.22.12.19.13,0.1251974606387471,4.034293509537969,0.1190045696503132,4.74536951209968,0.1316141996845087,3.1890237887559927,0.1227503595972329,3.3198307559352016,0.1310827889487927,3.261961612928931,0.1339691079129812,3.667212648033391,0.111037152865184,3.65266695768264,0.1144129187058737,4.378184493548414,0
4,40,2003.10.22.12.24.13,0.12561814016563,4.110163661729241,0.1196884919590094,4.1811601969963705,0.1307788151281702,3.260857252788759,0.1218658878805149,3.340824367445661,0.1313073890530227,3.32619163438187,0.1332806458808114,3.4753032785230005,0.1101903056842882,3.635575511365861,0.1142575622326319,4.497653475513989,0
5,50,2003.10.22.12.29.13,0.1259881061087092,4.0948781059313,0.1192829457323138,4.970410397891224,0.1304317784442311,3.2270896132264486,0.1217157096058013,3.143483974182153,0.1317137052340582,3.3240410153828264,0.134084314950053,3.5889135713818496,0.1200462972213741,3.6872226928473912,0.1137288064047539,4.128042334494748,0
6,60,2003.10.22.12.34.13,0.1254834547345162,3.8877725171466064,0.118342742024358,4.037528423606309,0.131576632999794,3.125252387266135,0.1222301336267217,3.2056239380945373,0.131032842488236,3.2468332471830554,0.1330025276574894,3.43614816996548,0.0661477435337697,3.614169971968834,0.1126843914227365,4.238299076670325,0
7,70,2003.10.22.12.39.13,0.1250739131083471,3.899973366536578,0.1187207073246122,4.294179313186554,0.1300101894669582,3.1390796367791696,0.122138440038983,3.3333878886410244,0.1307740934795214,3.691225354316645,0.1335682742522293,3.796356146901265,0.1157446401718698,3.8683107123762537,0.11333266117869,4.484046916474363,0
8,80,2003.10.22.12.44.13,0.125395599200403,3.93812102580079,0.1191778157117024,4.667780156461601,0.1312248565946301,3.124184612813582,0.1225205411668284,3.235350635482144,0.1309602392993528,3.342349009492581,0.1320977663438972,3.60149332428255,0.0829068760577568,3.807403424855365,0.1128486228091502,4.515045089674018,0
9,90,2003.10.22.12.49.13,0.1248276632314027,3.922424739218213,0.1187240327282796,4.503128557692578,0.12981735535726,2.9898538632686424,0.1216374309150327,3.1864688626896616,0.1310096320185681,3.439724761016168,0.1332176680110881,3.7637435810846314,0.0994958166421929,3.957007516301084,0.113586749053518,4.220830107032623,0
10,100,2003.10.22.12.54.13,0.125138306688165,3.684005633364767,0.1192989556547436,4.128121060730873,0.1302597883123256,3.042561144903027,0.1215913825344568,3.154479287227673,0.1305080919351243,3.256811666886309,0.1325605824059795,3.4706908084290338,0.1291568093306906,3.7561591373695737,0.1135895866241845,4.322238829233614,0
11,110,2003.10.22.12.59.13,0.1248168543071833,3.7326360747827274,0.1188369227512408,4.142203532107184,0.1306772785263255,3.0311215080153797,0.1223173732342298,3.247910828855903,0.1314210076433749,3.392492827569768,0.1338615181995464,3.5825936426749934,0.0974997340741565,3.8080527098370713,0.113846400600491,4.520737321517325,0
12,120,2003.10.22.13.04.13,0.1241419237660192,3.746736563265437,0.1183376859253055,4.443427023714331,0.1297450454030543,3.166294851207936,0.1217671888934602,3.3699623615161016,0.1297513133664261,3.4049815827651155,0.1323090503875419,3.80650666236524,0.109272176444518,3.788478941314157,0.1135682814038128,4.414650474956094,0
13,130,2003.10.22.13.09.13,0.1244490302606352,4.071204392567315,0.1184208208902155,4.367765721692348,0.1299835288543802,3.0530922625889647,0.1220478437821619,3.164626925744832,0.1316200429013733,3.4837270756600334,0.1342247037387306,3.7155497145719463,0.1083838405149292,3.675741703598032,0.1147123895846423,4.175094327920733,0
14,140,2003.10.22.13.14.13,0.1246776237473318,3.828564724316417,0.1185329544021276,4.107648204905292,0.1298932836474571,3.073370233465764,0.1208892371802205,3.1548085306637352,0.1310848261265391,3.360969463100185,0.1327939509105648,3.533445343024236,0.1089622329657878,3.968683251539529,0.113520298639164,4.414745747116662,0
15,150,2003.10.22.13.19.13,0.1285470784078249,3.753217264302668,0.1231637760165555,4.080874825339291,0.130418941465451,3.2719626341466435,0.1217234676958006,3.389142359929606,0.1303939016215027,3.4106308123585563,0.1318554021279086,3.711751646575012,0.1098179163700503,3.7806147264235688,0.1138783899399376,4.726877972280513,0
16,160,2003.10.22.13.24.13,0.1266232757240079,3.999846986560984,0.1185237816491114,4.128984149409697,0.1314816538265653,3.0905789657680507,0.1219487232950031,3.252450418050753,0.1306162171838024,3.322811729171086,0.1336796041745547,3.661195663916696,0.110689561845562,3.78608359457001,0.1129496002960225,4.345691909880205,0
17,170,2003.10.22.13.29.13,0.1273330844843431,4.02710875002732,0.1203498113816942,4.969805586290599,0.1317291877537017,3.398710644949297,0.1224195277375483,3.466549768867861,0.1314557110021399,3.355367397914016,0.1332120110672387,3.5163733399112505,0.112085526208993,3.9208847600321466,0.1142684343887508,4.753577464890913,0
18,180,2003.10.22.13.34.13,0.1259184284954574,3.9371943777669687,0.1190519612707908,4.304016632387604,0.1312492578104015,2.97892419767153,0.1233340880114861,3.1645180164120186,0.1310796630914646,3.2786704710532346,0.133761565285609,3.5291507592571354,0.1101557757081988,3.818966021357924,0.1140741890414687,4.324108487819419,0
19,190,2003.10.22.13.39.13,0.1263642243180402,3.8243901710111503,0.1195957117849287,4.406647749416883,0.1305901031810149,3.068447629021328,0.1223258054767957,3.146361204865249,0.1315524005179352,3.268983709584081,0.1332984255858705,3.4893310711782264,0.0622422407469648,3.653239376271543,0.1132276082047378,4.14657283031013,0
20,200,2003.10.22.13.44.13,0.126445870837893,4.0541880614993,0.1185133202643404,5.17191845779875,0.131711181017703,3.231064172921439,0.1229566139182842,3.297415181771001,0.131101497461771,3.3665577092103063,0.1324614177685926,3.6251830335235407,0.1109006380219332,3.836852359965643,0.1136968383242114,4.33597116037144,0
21,210,2003.10.22.13.49.13,0.127218841731114,3.857508558742047,0.1208756875303611,4.388907892178929,0.13135265572502,3.062748689913021,0.1224095981400023,3.318701571208951,0.1303230730497889,3.337408803648061,0.1333668460487838,3.576865549544155,0.1108107213531112,4.10942296352785,0.114148710143145,4.396136047129431,0
22,220,2003.10.22.13.54.13,0.1262899880591663,3.9445600645425567,0.1195095862721375,4.122448309366504,0.1319431695844843,3.09024922432153,0.1218526289564314,3.410557893539353,0.131091581291656,3.366246986361498,0.1333714954949028,3.66564998189466,0.1077800168456565,3.880109580948696,0.1140398286544278,4.544060018924209,0
23,230,2003.10.22.13.59.13,0.1277505123598458,4.072268647258638,0.1207289719494403,3.9581837621242206,0.1313804056407504,3.2089713039657166,0.1226076448281774,3.3314377557115487,0.1310806055314224,3.402992367726973,0.1340560141933447,3.5832473353989256,0.1464219928835829,4.171989300638509,0.1154694234165072,4.456509911900733,0
24,240,2003.10.22.14.04.13,0.1255932004606663,3.7102407078373534,0.1187404718628114,4.289761149974441,0.1311509430886674,3.0670050996857454,0.1224130211779214,3.1100685880406678,0.1317023089902351,3.3039457463669875,0.1336090404261393,3.5893691494806963,0.2372610122617138,4.358688441605193,0.1136742710228577,4.343338369816698,0
25,250,2003.10.22.14.09.13,0.1258124813710865,4.022387309271098,0.1182794973862889,4.623882668128749,0.1318861839896194,3.14432870208287,0.1219706911996433,3.409090541655033,0.1311750719905224,3.3093849474056776,0.1334982542459591,3.611741693048052,0.1037413505901365,4.343884592933378,0.1179111674448316,4.545517850977155,0
26,260,2003.10.22.14.14.13,0.1267510977131337,3.8280086183428166,0.1191095930897911,4.5207645090366375,0.1309114633271997,3.054750764986237,0.1215906504600451,3.0984412227194493,0.131696035630467,3.4000272575996173,0.1339162403289015,3.7167117617377614,0.1104733797208772,3.838101305528422,0.11393240183328,4.472981622803194,0
