file_index,timestamp_min,filename,ch1_rms,ch1_kurtosis,ch2_rms,ch2_kurtosis,ch3_rms,ch3_kurtosis,ch4_rms,ch4_kurtosis,ch5_rms,ch5_kurtosis,ch6_rms,ch6_kurtosis,ch7_rms,ch7_kurtosis,ch8_rms,ch8_kurtosis
0,0,2003.10.22.12.06.24,0.12461381908219489,4.069162755288078,0.11749315326627814,6.065883593095587,0.1304552822390205,3.2094859555668585,0.12164211343019993,3.292221202858313,0.12888705027471,3.4054385195773422,0.1318211210655727,3.777062801297128,0.10902048975995293,3.790249908511697,0.1152674244979501,4.807990194192202
1,10,2003.10.22.12.09.13,0.12381119580648291,4.161551608069073,0.11683251358448447,5.001016003823065,0.13148990760047424,3.229383937738083,0.12218175577929997,3.291645361242049,0.12956208695061994,3.445717637179183,0.13204902043872996,3.6822767226064146,0.1088995061577703,4.234702629642217,0.1092078942208678,4.8731890659103945
2,20,2003.10.22.12.14.13,0.125246370877438,3.9862855011841294,0.11838443959029994,4.9689512599196775,0.13190562607202594,3.2087008356463262,0.12357231897790916,3.1732960000719013,0.1313388774598819,3.3897116646700143,0.13330036058770622,3.750421610616166,0.11031920615239102,3.9247083111564134,0.11369593903361006,4.42969479851088
3,30,2003.10.22.12.19.13,0.1251974606387471,4.034293509537969,0.11900456965031322,4.74536951209968,0.13161419968450877,3.1890237887559927,0.12275035959723296,3.3198307559352016,0.13108278894879277,3.261961612928931,0.1339691079129812,3.667212648033391,0.11103715286518405,3.65266695768264,0.11441291870587375,4.378184493548414
4,40,2003.10.22.12.24.13,0.12561814016563005,4.110163661729241,0.11968849195900948,4.1811601969963705,0.13077881512817022,3.260857252788759,0.12186588788051499,3.3408243674456615,0.13130738905302275,3.32619163438187,0.1332806458808114,3.4753032785230005,0.1101903056842882,3.635575511365861,0.1142575622326319,4.497653475513989
5,50,2003.10.22.12.29.13,0.12598810610870922,4.0948781059313,0.11928294573231382,4.970410397891224,0.13043177844423115,3.2270896132264486,0.1217157096058013,3.143483974182153,0.13171370523405823,3.3240410153828264,0.134084314950053,3.5889135713818496,0.12004629722137414,3.6872226928473912,0.11372880640475394,4.128042334494748
6,60,2003.10.22.12.34.13,0.1254834547345162,3.8877725171466064,0.118342742024358,4.037528423606309,0.13157663299979408,3.125252387266135,0.12223013362672173,3.2056239380945373,0.13103284248823605,3.2468332471830554,0.13300252765748946,3.4361481699654797,0.06614774353376973,3.614169971968834,0.11268439142273655,4.238299076670325
7,70,2003.10.22.12.39.13,0.12507391310834717,3.899973366536578,0.11872070732461229,4.294179313186554,0.13001018946695822,3.1390796367791696,0.12213844003898303,3.3333878886410244,0.13077409347952149,3.691225354316645,0.13356827425222934,3.796356146901265,0.11574464017186983,3.8683107123762537,0.11333266117869001,4.484046916474363
8,80,2003.10.22.12.44.13,0.12539559920040305,3.93812102580079,0.11917781571170241,4.667780156461601,0.13122485659463015,3.124184612813582,0.12252054116682842,3.2353506354821437,0.1309602392993528,3.342349009492581,0.13209776634389725,3.60149332428255,0.08290687605775682,3.807403424855365,0.11284862280915028,4.515045089674018
9,90,2003.10.22.12.49.13,0.12482766323140276,3.922424739218213,0.11872403272827968,4.503128557692578,0.12981735535726002,2.9898538632686424,0.12163743091503279,3.1864688626896616,0.1310096320185681,3.439724761016168,0.13321766801108817,3.7637435810846305,0.09949581664219292,3.957007516301084,0.11358674905351801,4.220830107032623
